school_id,username,first_name,middle_name,last_name,birth_date,primary_email_address,address_line_1,address_line_2,city,state,zip_code,home_phone,work_phone,office_location,office_hours,department_name,actual_start_term,actual_start_year,marital_status,ethnicity,gender,is_local,balance_owed,coach_school_id,cell_phone,photo_url
tolong_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,pjones12t,Patricia,Mumford,Jones,8/20/83,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
failed_not_a_number,pjones12t,Patricia,Mumford,Jones,1/1/04,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013-not_a_number,single,x,x,t,0,,1,
failed_not_a_number,pjones12t,Patricia,Mumford,Jones,8/20/83,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,NOT_A_NUMBER,,1,
failed_not_a_number,pjones12t,Patricia,Mumford,Jones,8/20/83,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,NOT_A_NUMBER,,1,
pjones12t,pjones12t,Patricia,Mumford,Jones,8-20-83,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
pjones12t,pjones12t,Patricia,Mumford,Jones,30-8-83,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
pjones12t,pjones12t,Patricia,Mumford,Jones,30-8-1983,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
pjones12t,pjones12t,Patricia,Mumford,Jones,"WED, 20 JUL 1929 12:30:10 PST",3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
pjones12t,pjones12t,Patricia,Mumford,Jones,"WED, 20-JUL-1929 12:30:10 PST",3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
pjones12t,pjones12t,Patricia,Mumford,Jones,WED JUL 12 12:30:10 PST,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
pjones12t,pjones12t,Patricia,Mumford,Jones,1990-08-12,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
pjones12t,pjones12t,Patricia,Mumford,Jones,12/30/12,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
pjones12t,pjones12t,Patricia,Mumford,Jones,12/30/12 12:30:12,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
pjones12t,pjones12t,Patricia,Mumford,Jones,12/1/12 12:30:12,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
pjones12t,pjones12t,Patricia,Mumford,Jones,12/30/12 12:30,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
pjones12t,pjones12t,Patricia,Mumford,Jones,2010-12-30 12:30:12,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
pjones12t,pjones12t,Patricia,Mumford,Jones,30-12-1990 23:11:11,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
pjones12t,pjones12t,Patricia,Mumford,Jones,30-12-1990 23:11:11,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
failed_wrong_order,pjones12t,Patricia,Mumford,Jones,30/12/12 12:30,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
failed_bad_hour,pjones12t,Patricia,Mumford,Jones,30-12-1990 30:11:11,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
failed_bad_minute,pjones12t,Patricia,Mumford,Jones,30-12-1990 30:11:11,3@unicon.net,2 house on the corner,,Mesa,AZ,85201,480-775-2345,480-775-7894,,,,FA12,2013,single,x,x,t,0,,1,
